AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
171000.0,688500.0,36810.0,37.88767123287671,-0.5835616438356165
135000.0,714154.5,22806.0,50.14794520547945,-23.504109589041096
90000.0,225000.0,11250.0,32.446575342465756,-3.8383561643835615
90000.0,247500.0,12375.0,26.90958904109589,-2.2465753424657535
225000.0,675000.0,32602.5,31.786301369863015,-2.8273972602739725
67500.0,337500.0,16875.0,47.25479452054795,-23.884931506849316
126000.0,314100.0,13437.0,65.58904109589041,-4.515068493150685
270000.0,1219500.0,40995.0,58.83835616438356,-4.515068493150685
112500.0,337500.0,17145.0,47.07397260273972,-2.652054794520548
180000.0,382500.0,19125.0,64.76438356164384,-4.515068493150685
112500.0,504000.0,23485.5,34.673972602739724,-9.326027397260274
135000.0,225000.0,16303.5,34.33424657534247,-4.306849315068493
202500.0,1271929.5,50571.0,42.18356164383562,-6.964383561643835
45000.0,270000.0,13500.0,40.30684931506849,-0.3178082191780822
135000.0,201024.0,10390.5,30.512328767123286,-9.646575342465754
157500.0,331834.5,18130.5,51.06027397260274,-1.5013698630136987
121500.0,544491.0,17694.0,43.821917808219176,-2.504109589041096
153000.0,755190.0,38556.0,51.271232876712325,-10.142465753424657
270000.0,835380.0,40320.0,33.775342465753425,-8.665753424657535
225000.0,564124.5,36049.5,53.09041095890411,-1.084931506849315
112500.0,474048.0,22936.5,39.81095890410959,-7.1068493150684935
112500.0,253737.0,18594.0,37.64657534246575,-2.4273972602739726
157500.0,134316.0,15939.0,33.40821917808219,-5.3780821917808215
157500.0,609187.5,29304.0,50.24657534246575,-8.457534246575342
135000.0,382500.0,19125.0,57.14246575342466,-4.515068493150685
180000.0,270000.0,13500.0,30.076712328767123,-4.561643835616438
292500.0,263686.5,28395.0,31.660273972602738,-4.745205479452054
76500.0,76410.0,6187.8150000000005,54.4027397260274,-2.372602739726027
225000.0,562500.0,14836.5,58.92054794520548,-1.2684931506849315
112500.0,247275.0,16119.0,27.40821917808219,-5.375342465753425
126000.0,512064.0,23998.5,33.68767123287671,-7.947945205479452
112500.0,1125000.0,47794.5,43.583561643835615,-14.241095890410959
90000.0,270000.0,25245.0,30.446575342465753,-3.164383561643836
81000.0,180000.0,9000.0,31.10958904109589,-2.2684931506849315
301500.0,481495.5,36130.5,45.57534246575342,-4.668493150684932
247500.0,675000.0,28507.5,32.02191780821918,-10.580821917808219
180000.0,157500.0,6187.8150000000005,59.87945205479452,-9.252054794520548
112500.0,781920.0,41787.0,58.87397260273973,-11.134246575342466
247500.0,540000.0,26109.0,40.989041095890414,-7.073972602739726
112500.0,573408.0,29407.5,52.87671232876713,-10.336986301369864
270000.0,808650.0,24601.5,51.178082191780824,-1.736986301369863
225000.0,755190.0,33264.0,63.12328767123287,-29.89041095890411
161100.0,500211.0,47493.0,60.917808219178085,-4.515068493150685
126000.0,254700.0,14751.0,45.3013698630137,-9.857534246575343
90000.0,276277.5,11835.0,59.679452054794524,-2.83013698630137
193500.0,561384.0,59080.5,35.342465753424655,-2.2575342465753425
45000.0,509400.0,37197.0,30.69041095890411,-11.263013698630138
157500.0,1288350.0,37053.0,55.66849315068493,-2.158904109589041
112500.0,900000.0,26316.0,51.726027397260275,-11.164383561643836
225000.0,270000.0,13500.0,24.904109589041095,-3.115068493150685
112500.0,177903.0,15349.5,30.706849315068492,-1.0904109589041096
153000.0,521280.0,22216.5,59.78082191780822,-8.698630136986301
157500.0,1051245.0,34042.5,40.35068493150685,-7.435616438356164
247500.0,972441.0,70015.5,51.224657534246575,-10.526027397260274
112500.0,450000.0,27324.0,28.2986301369863,-3.0876712328767124
225000.0,539100.0,27652.5,44.94794520547945,-2.326027397260274
450000.0,1312110.0,55593.0,28.90958904109589,-3.884931506849315
225000.0,285264.0,33984.0,47.1013698630137,-2.4027397260273973
225000.0,1078200.0,38331.0,32.66849315068493,-0.3178082191780822
270000.0,1493086.5,52029.0,26.443835616438356,-1.7616438356164383
81000.0,361462.5,18585.0,46.6986301369863,-4.515068493150685
112500.0,545040.0,26640.0,31.983561643835618,-0.5205479452054794
180000.0,513531.0,19161.0,30.92054794520548,-0.5863013698630137
180000.0,76410.0,6637.5,40.50410958904109,-5.2164383561643834
202500.0,135000.0,6750.0,49.553424657534244,-9.172602739726027
157500.0,167076.0,12622.5,27.301369863013697,-3.5643835616438357
144000.0,808650.0,23773.5,57.99178082191781,-4.515068493150685
126000.0,942300.0,27679.5,59.463013698630135,-11.26027397260274
114750.0,119448.0,8109.0,32.50958904109589,-2.558904109589041
81000.0,123993.0,9400.5,61.465753424657535,-4.515068493150685
81000.0,781920.0,25839.0,54.156164383561645,-18.706849315068492
144000.0,284400.0,18643.5,30.64109589041096,-4.808219178082192
90000.0,254700.0,14350.5,66.89041095890411,-4.515068493150685
202500.0,103500.0,11835.0,41.49589041095891,-4.923287671232877
45000.0,76410.0,6583.5,53.71506849315068,-5.134246575342465
180000.0,1535553.0,40635.0,45.657534246575345,-13.964383561643835
157500.0,870984.0,37030.5,37.40547945205479,-7.249315068493151
180000.0,450000.0,21109.5,35.54246575342466,-2.1780821917808217
225000.0,345510.0,18873.0,40.11506849315069,-3.1013698630136988
270000.0,607041.0,29331.0,39.326027397260276,-5.06027397260274
112500.0,315000.0,21438.0,47.035616438356165,-3.591780821917808
180000.0,1201207.5,35253.0,37.52602739726027,-3.506849315068493
292500.0,781920.0,40054.5,34.202739726027396,-3.2739726027397262
180000.0,225000.0,11250.0,35.794520547945204,-3.8054794520547945
157500.0,1506816.0,47443.5,39.134246575342466,-20.016438356164382
99000.0,675000.0,38749.5,51.15068493150685,-4.4082191780821915
180000.0,225000.0,20767.5,27.19178082191781,-7.167123287671233
112500.0,634482.0,16866.0,38.83835616438356,-9.553424657534247
94500.0,239850.0,24705.0,66.89041095890411,-4.515068493150685
157500.0,509922.0,28602.0,37.50684931506849,-10.26849315068493
135000.0,225000.0,22383.0,66.89041095890411,-4.515068493150685
225000.0,284400.0,22599.0,28.2986301369863,-7.432876712328767
225000.0,679500.0,45724.5,47.443835616438356,-0.7808219178082192
472500.0,1200744.0,38866.5,32.71506849315068,-4.824657534246575
225000.0,1389852.0,50053.5,37.15890410958904,-17.386301369863013
135000.0,904500.0,38322.0,49.12602739726027,-18.58082191780822
180000.0,781920.0,43789.5,40.515068493150686,-3.7013698630136984
94500.0,495000.0,23814.0,42.23561643835617,-7.243835616438356
202500.0,323388.0,31149.0,29.194520547945206,-4.416438356164384
54000.0,417024.0,21451.5,50.95890410958904,-9.556164383561644
270000.0,1288350.0,37669.5,37.32876712328767,-4.726027397260274
112500.0,152820.0,16587.0,29.764383561643836,-0.3178082191780822
202500.0,790830.0,52978.5,27.28219178082192,-2.682191780821918
315000.0,781920.0,61906.5,41.52876712328767,-3.1123287671232878
135000.0,1223010.0,48631.5,57.42465753424658,-3.6876712328767125
112500.0,900000.0,46084.5,41.35890410958904,-6.83013698630137
112500.0,1293502.5,37948.5,39.97534246575343,-1.6684931506849314
193500.0,382500.0,14548.5,41.55068493150685,-10.391780821917807
79200.0,738000.0,23301.0,59.75890410958904,-4.515068493150685
135000.0,254700.0,14751.0,37.18082191780822,-16.279452054794522
137250.0,755190.0,50800.5,55.1972602739726,-4.671232876712328
202500.0,1006920.0,39933.0,46.36986301369863,-2.5287671232876714
270000.0,337500.0,16875.0,31.041095890410958,-2.649315068493151
360000.0,135000.0,6889.5,38.75890410958904,-15.868493150684932
103500.0,239850.0,23494.5,66.89041095890411,-4.515068493150685
225000.0,1288350.0,41562.0,56.68493150684932,-7.780821917808219
157500.0,270000.0,13500.0,41.81917808219178,-5.265753424657534
157500.0,1422337.5,41719.5,47.86027397260274,-3.254794520547945
135000.0,247500.0,19282.5,48.87123287671233,-4.515068493150685
135000.0,373311.0,22815.0,35.013698630136986,-1.8082191780821917
99000.0,780363.0,31077.0,65.17808219178082,-4.515068493150685
112500.0,495000.0,23944.5,26.027397260273972,-1.284931506849315
225000.0,1408806.0,70015.5,51.14246575342466,-1.5452054794520549
112500.0,247500.0,12375.0,33.63013698630137,-1.0547945205479452
225000.0,1321902.0,38781.0,34.797260273972604,-2.084931506849315
166500.0,1575000.0,43443.0,32.04109589041096,-2.158904109589041
103500.0,270000.0,13500.0,33.413698630136984,-0.663013698630137
121500.0,755190.0,29947.5,45.68219178082192,-2.4876712328767123
171000.0,647046.0,21001.5,49.04383561643836,-3.197260273972603
247500.0,1293502.5,35698.5,53.602739726027394,-4.515068493150685
202500.0,350860.5,19161.0,52.41917808219178,-5.890410958904109
157500.0,182016.0,8851.5,42.46849315068493,-2.3698630136986303
180000.0,540000.0,25150.5,45.895890410958906,-0.3178082191780822
193500.0,675000.0,21906.0,42.87671232876713,-12.632876712328768
81000.0,450000.0,13774.5,57.80821917808219,-4.515068493150685
90000.0,1303812.0,35851.5,47.73972602739726,-7.583561643835616
58500.0,157500.0,7875.0,32.04109589041096,-7.013698630136986
135000.0,835380.0,35523.0,33.465753424657535,-2.158904109589041
180000.0,284400.0,16456.5,36.33150684931507,-9.852054794520548
112500.0,1288350.0,37800.0,45.43013698630137,-2.4904109589041097
175500.0,1506816.0,47443.5,54.778082191780825,-4.515068493150685
112500.0,1024290.0,30078.0,61.94794520547945,-4.515068493150685
256500.0,521280.0,23089.5,43.728767123287675,-4.2
144000.0,1339884.0,36976.5,59.673972602739724,-4.515068493150685
112500.0,590337.0,25141.5,40.94794520547945,-11.791780821917808
211500.0,180000.0,9000.0,33.367123287671234,-3.9342465753424656
67500.0,254700.0,14751.0,57.31780821917808,-4.515068493150685
112500.0,700830.0,18616.5,40.16164383561644,-0.34794520547945207
360000.0,651600.0,33399.0,51.99178082191781,-15.616438356164384
247500.0,629325.0,25087.5,51.71506849315068,-2.8219178082191783
247500.0,886401.0,45387.0,45.726027397260275,-14.624657534246575
135000.0,180000.0,9000.0,29.904109589041095,-3.219178082191781
225000.0,540000.0,27000.0,46.52328767123288,-0.5013698630136987
216000.0,302341.5,18400.5,29.252054794520546,-3.747945205479452
202500.0,910890.0,33592.5,34.88219178082192,-2.9643835616438357
135000.0,163512.0,13045.5,62.94794520547945,-4.515068493150685
112500.0,450000.0,22018.5,28.953424657534246,-1.3972602739726028
76500.0,1170000.0,30861.0,38.679452054794524,-0.5068493150684932
225000.0,1022022.0,43429.5,46.06301369863014,-2.786301369863014
202500.0,418743.0,28111.5,26.852054794520548,-0.9205479452054794
216000.0,238896.0,16092.0,35.71506849315068,-7.586301369863014
202500.0,495000.0,13743.0,27.345205479452055,-4.526027397260274
103500.0,508495.5,22527.0,49.14246575342466,-21.835616438356166
270000.0,1089000.0,31842.0,38.76712328767123,-1.3041095890410959
71100.0,593010.0,17122.5,26.504109589041096,-0.8273972602739726
90000.0,862560.0,25348.5,52.536986301369865,-3.652054794520548
135000.0,819391.5,50260.5,43.04657534246575,-6.794520547945205
126000.0,254700.0,28867.5,23.03835616438356,-0.6
72000.0,90000.0,10282.5,27.96712328767123,-0.8164383561643835
45000.0,314100.0,15241.5,59.0986301369863,-4.515068493150685
121500.0,922500.0,39213.0,43.31780821917808,-0.38082191780821917
180000.0,574668.0,38533.5,46.4027397260274,-8.493150684931507
108000.0,495000.0,23944.5,30.438356164383563,-6.389041095890411
180000.0,379008.0,39928.5,27.28767123287671,-2.326027397260274
67500.0,284400.0,9850.5,57.36986301369863,-4.515068493150685
157500.0,337500.0,16875.0,33.88493150684931,-4.008219178082192
157500.0,755190.0,36459.0,52.654794520547945,-4.515068493150685
67500.0,251280.0,13284.0,30.043835616438358,-4.926027397260274
189000.0,1350000.0,39474.0,36.15890410958904,-2.191780821917808
67500.0,76410.0,8248.5,42.28767123287671,-4.934246575342466
117000.0,263686.5,26208.0,58.797260273972604,-4.515068493150685
175500.0,1035832.5,30415.5,37.824657534246576,-0.38904109589041097
315000.0,545040.0,25407.0,47.47671232876712,-20.58082191780822
112500.0,495000.0,24750.0,28.991780821917807,-3.041095890410959
225000.0,790830.0,50539.5,42.895890410958906,-7.328767123287672
148500.0,135000.0,9954.0,37.20821917808219,-2.7534246575342465
112500.0,408780.0,20011.5,30.59178082191781,-2.4493150684931506
83250.0,728460.0,38808.0,61.42191780821918,-23.284931506849315
76500.0,180000.0,9000.0,27.046575342465754,-1.4712328767123288
135000.0,157500.0,7789.5,42.895890410958906,-7.824657534246575
90000.0,284400.0,10345.5,58.824657534246576,-4.515068493150685
47700.0,314100.0,13963.5,63.46027397260274,-4.515068493150685
90000.0,1339884.0,35473.5,48.320547945205476,-14.454794520547946
472500.0,1852802.1449999996,70015.5,42.679452054794524,-4.383561643835616
103500.0,1288350.0,37800.0,48.967123287671235,-26.69041095890411
225000.0,315000.0,33075.0,44.775342465753425,-12.860273972602739
225000.0,473161.5,33061.5,36.673972602739724,-15.33972602739726
405000.0,1480500.0,40842.0,35.62191780821918,-3.9534246575342467
90000.0,868500.0,25524.0,35.01917808219178,-0.4
121500.0,225000.0,12694.5,66.20821917808219,-4.515068493150685
58500.0,629325.0,26793.0,47.536986301369865,-0.3287671232876712
90000.0,148365.0,9720.0,59.19178082191781,-4.515068493150685
157500.0,679500.0,19998.0,32.37260273972603,-4.219178082191781
202500.0,331920.0,17077.5,60.92328767123288,-4.515068493150685
94500.0,679500.0,36202.5,32.553424657534244,-0.3178082191780822
135000.0,450000.0,50904.0,27.882191780821916,-2.175342465753425
157500.0,1227901.5,46899.0,33.9972602739726,-8.942465753424658
180000.0,495351.0,30433.5,31.350684931506848,-6.454794520547945
117000.0,601470.0,30838.5,50.41095890410959,-9.734246575342466
157500.0,450000.0,30442.5,28.197260273972603,-1.5945205479452054
225000.0,545040.0,25537.5,42.59178082191781,-2.186301369863014
427500.0,900000.0,45954.0,32.04657534246575,-0.7342465753424657
135000.0,733500.0,33273.0,46.42739726027397,-18.980821917808218
258880.5,315000.0,16308.0,28.14246575342466,-0.5726027397260274
112500.0,545040.0,25537.5,57.44931506849315,-0.5671232876712329
270000.0,358344.0,9850.5,35.53972602739726,-1.4246575342465753
67500.0,76410.0,6187.8150000000005,66.89041095890411,-4.515068493150685
135000.0,254700.0,26874.0,41.945205479452056,-7.427397260273972
90000.0,677664.0,34731.0,32.50410958904109,-12.364383561643836
112500.0,614475.0,30015.0,35.04931506849315,-1.5013698630136987
108000.0,384048.0,18031.5,43.67123287671233,-4.13972602739726
103500.0,760225.5,30280.5,53.21095890410959,-7.632876712328767
162000.0,808650.0,23305.5,63.446575342465756,-4.515068493150685
112500.0,1078200.0,28570.5,28.838356164383562,-6.375342465753425
202500.0,1006920.0,42790.5,50.945205479452056,-8.471232876712328
261000.0,1824480.0,63549.0,35.865753424657534,-5.063013698630137
90000.0,819792.0,41854.5,32.175342465753424,-6.619178082191781
112500.0,540000.0,19525.5,58.16164383561644,-4.515068493150685
247500.0,726381.0,48672.0,39.016438356164386,-8.367123287671232
135000.0,573408.0,20727.0,32.18356164383562,-2.632876712328767
247500.0,1381500.0,36571.5,65.13698630136986,-29.89041095890411
180000.0,533668.5,27378.0,36.78630136986301,-3.473972602739726
112500.0,585000.0,25897.5,54.5013698630137,-4.515068493150685
135000.0,278460.0,20947.5,66.81643835616438,-4.515068493150685
135000.0,175896.0,7582.5,45.00547945205479,-11.515068493150684
90000.0,299772.0,17338.5,61.1972602739726,-0.5232876712328767
90000.0,1224990.0,35946.0,54.78904109589041,-5.704109589041096
202500.0,1575000.0,41679.0,51.40821917808219,-16.684931506849313
225000.0,728460.0,38938.5,57.6958904109589,-6.112328767123287
112500.0,229230.0,14022.0,24.5013698630137,-1.9863013698630136
360000.0,1735299.0,70015.5,42.06575342465754,-0.6547945205479452
67500.0,284400.0,16011.0,43.37260273972603,-19.36986301369863
315000.0,225000.0,24003.0,50.679452054794524,-7.736986301369863
157500.0,504000.0,16389.0,40.0027397260274,-11.898630136986302
225000.0,679500.0,27076.5,31.205479452054796,-7.210958904109589
90000.0,187704.0,14958.0,26.78904109589041,-2.7205479452054795
229500.0,377370.0,34740.0,41.673972602739724,-4.515068493150685
306000.0,1113840.0,44302.5,55.397260273972606,-6.821917808219178
270000.0,971280.0,54234.0,42.19178082191781,-11.956164383561644
225000.0,619965.0,16353.0,38.42191780821918,-20.23013698630137
180000.0,1006920.0,70015.5,45.082191780821915,-6.219178082191781
202500.0,479700.0,54252.0,22.87123287671233,-1.9671232876712328
202500.0,664569.0,28287.0,62.81643835616438,-4.515068493150685
157500.0,351486.0,36144.0,26.506849315068493,-4.364383561643836
90000.0,314100.0,16573.5,33.942465753424656,-3.495890410958904
202500.0,467257.5,22855.5,36.73150684931507,-3.106849315068493
472500.0,791595.0,50719.5,32.989041095890414,-4.989041095890411
202500.0,584766.0,24903.0,60.26575342465753,-4.515068493150685
108000.0,198666.0,13405.5,52.9013698630137,-2.6575342465753424
112500.0,254700.0,16407.0,57.61095890410959,-3.6986301369863015
76500.0,1077061.5,31491.0,53.44931506849315,-4.723287671232876
87750.0,188685.0,13549.5,35.21095890410959,-5.583561643835616
157500.0,1305000.0,49837.5,49.47123287671233,-7.054794520547945
67500.0,135000.0,7452.0,39.93150684931507,-4.405479452054794
112500.0,679500.0,19867.5,30.676712328767124,-5.252054794520548
157500.0,1125000.0,32895.0,35.96986301369863,-6.36986301369863
90000.0,263686.5,25816.5,59.25753424657534,-4.515068493150685
65250.0,95940.0,9342.0,62.04383561643836,-4.515068493150685
90000.0,640080.0,31261.5,25.194520547945206,-4.641095890410959
108000.0,509602.5,26149.5,35.42739726027397,-3.6082191780821917
67500.0,753840.0,24448.5,61.35616438356164,-4.515068493150685
112500.0,180000.0,9000.0,23.01095890410959,-0.9917808219178083
90000.0,654498.0,27859.5,38.76712328767123,-2.9123287671232876
247500.0,225000.0,17775.0,23.254794520547946,-2.186301369863014
202500.0,728460.0,44563.5,42.47397260273973,-2.041095890410959
189000.0,284400.0,20740.5,39.16438356164384,-2.095890410958904
67500.0,675000.0,21775.5,51.45753424657534,-1.5890410958904109
180000.0,450000.0,19953.0,33.583561643835615,-11.983561643835616
126000.0,794173.5,35113.5,64.7068493150685,-4.515068493150685
225000.0,1852802.1449999996,49986.0,36.38082191780822,-11.558904109589042
